Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 15:35:10,25.33,55.78,341,64,68,0
2024-09-19 15:35:11,25.34,55.75,344,64,72,1
2024-09-19 15:35:12,25.32,55.75,319,64,76,1
2024-09-19 15:35:13,25.33,55.75,348,64,77,1
2024-09-19 15:35:14,25.33,55.76,330,64,79,1
2024-09-19 15:35:15,25.33,55.77,330,64,80,0
2024-09-19 15:35:16,25.34,55.79,330,64,82,0
2024-09-19 15:35:17,25.32,55.77,323,64,83,1
2024-09-19 15:35:19,25.35,55.76,372,64,83,1
2024-09-19 15:35:20,25.34,55.75,316,48,84,0
2024-09-19 15:35:21,25.34,55.78,316,48,85,1
2024-09-19 15:35:22,25.35,55.77,348,48,89,1
2024-09-19 15:35:23,25.34,55.77,330,48,88,0
2024-09-19 15:35:24,25.34,55.77,326,48,86,0
2024-09-19 15:35:25,25.38,55.77,348,48,87,1
2024-09-19 15:35:26,25.39,55.75,316,48,89,1
2024-09-19 15:35:27,25.35,55.75,344,48,90,0
2024-09-19 15:35:28,25.37,55.73,344,48,90,1
2024-09-19 15:35:29,25.39,55.68,326,48,90,1
2024-09-19 15:35:30,25.4,55.7,326,48,93,0
2024-09-19 15:35:31,25.4,55.8,326,48,99,1
2024-09-19 15:35:32,25.41,55.89,316,48,99,1
2024-09-19 15:35:33,25.41,56.0,351,48,99,1
2024-09-19 15:35:34,25.42,56.08,330,48,99,1
2024-09-19 15:35:36,25.43,56.1,344,71,98,0
2024-09-19 15:35:37,25.42,56.22,333,48,110,1
2024-09-19 15:35:38,25.43,56.3,323,64,120,1
2024-09-19 15:35:39,25.42,56.4,362,48,147,0
2024-09-19 15:35:41,25.46,56.43,333,71,190,1
2024-09-19 15:35:42,25.46,56.31,323,48,221,1
2024-09-19 15:35:43,25.46,56.18,330,71,220,0
2024-09-19 15:35:44,25.46,56.05,344,48,204,1
2024-09-19 15:35:45,25.45,55.91,432,24,174,1
2024-09-19 15:35:48,25.89,55.96,291,40,146,0
2024-09-19 15:35:49,25.68,59.64,689,40,122,1
2024-09-19 15:35:50,25.76,66.87,892,40,103,1
2024-09-19 15:35:51,25.83,72.81,1736,55,92,0
2024-09-19 15:35:52,25.83,75.39,425,40,87,0
2024-09-19 15:35:53,25.84,75.95,140,40,84,1
2024-09-19 15:35:54,25.85,73.93,513,40,83,1
2024-09-19 15:35:55,25.85,71.14,544,24,83,0
2024-09-19 15:35:56,25.87,69.63,418,40,87,1
2024-09-19 15:35:57,25.88,67.72,604,24,95,1
2024-09-19 15:35:58,25.9,66.06,411,267,104,0
2024-09-19 15:35:59,25.9,64.32,520,111,103,1
2024-09-19 15:36:00,25.92,62.17,453,55,97,1
2024-09-19 15:36:01,25.95,60.25,460,40,93,0
2024-09-19 15:36:02,25.93,59.42,464,40,89,0
2024-09-19 15:36:03,25.94,58.14,453,40,88,0
2024-09-19 15:36:04,25.95,57.26,460,40,88,1
