Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 15:30:35,25.91,49.81,186,64,61,0
2024-09-19 15:30:36,25.89,49.81,189,64,48,0
2024-09-19 15:30:37,25.9,49.83,186,64,38,0
2024-09-19 15:30:38,25.86,49.79,196,64,32,1
2024-09-19 15:30:39,25.88,49.82,203,64,28,1
2024-09-19 15:30:40,25.89,49.89,179,64,26,0
2024-09-19 15:30:41,25.88,49.91,179,64,25,1
2024-09-19 15:30:42,25.88,49.94,203,64,25,1
2024-09-19 15:30:43,25.87,49.97,186,71,27,0
2024-09-19 15:30:44,25.86,49.94,10,71,28,1
2024-09-19 15:30:45,25.88,50.22,126,96,31,1
2024-09-19 15:30:47,25.88,50.53,323,71,30,0
2024-09-19 15:30:48,25.88,50.94,186,71,32,1
2024-09-19 15:30:49,25.89,51.04,225,71,34,1
2024-09-19 15:30:50,25.91,51.04,203,71,37,0
2024-09-19 15:30:51,25.89,50.99,172,71,41,1
2024-09-19 15:30:52,25.89,50.93,193,55,36,1
2024-09-19 15:30:53,25.88,50.92,217,71,41,1
2024-09-19 15:30:54,25.87,50.81,186,71,46,0
2024-09-19 15:30:55,25.9,50.71,210,71,50,1
2024-09-19 15:30:56,25.89,50.61,200,71,53,1
2024-09-19 15:30:57,25.89,50.46,158,55,55,0
2024-09-19 15:30:58,25.9,50.36,172,64,87,1
2024-09-19 15:30:59,25.87,50.36,193,64,114,1
2024-09-19 15:31:00,25.89,50.44,193,64,161,0
2024-09-19 15:31:01,25.9,50.39,203,64,208,0
2024-09-19 15:31:02,25.88,50.31,182,64,235,0
2024-09-19 15:31:03,25.88,50.28,182,64,251,0
2024-09-19 15:31:04,25.88,50.29,193,86,196,1
2024-09-19 15:31:05,25.89,50.32,175,71,144,1
2024-09-19 15:31:06,25.89,50.29,196,86,127,1
2024-09-19 15:31:07,25.87,50.27,249,71,107,1
2024-09-19 15:31:08,25.89,50.24,263,96,78,0
2024-09-19 15:31:09,25.95,50.73,98,86,63,1
2024-09-19 15:31:10,25.99,50.96,217,71,50,1
2024-09-19 15:31:11,26.07,52.24,182,55,48,1
2024-09-19 15:31:12,26.11,53.48,562,40,51,0
2024-09-19 15:31:13,26.17,53.83,291,40,55,0
2024-09-19 15:31:14,26.26,54.63,309,55,59,1
2024-09-19 15:31:15,26.3,57.84,488,55,61,1
2024-09-19 15:31:17,26.34,60.22,713,40,63,0
2024-09-19 15:31:18,26.36,60.86,302,55,62,1
2024-09-19 15:31:19,26.36,60.3,246,24,58,1
2024-09-19 15:31:20,26.4,59.84,31,55,54,0
2024-09-19 15:31:21,26.42,60.5,291,55,56,1
2024-09-19 15:31:22,26.42,61.92,193,71,57,1
2024-09-19 15:31:23,26.42,62.45,242,64,59,0
2024-09-19 15:31:24,26.4,60.53,232,48,63,1
2024-09-19 15:31:25,26.41,58.3,221,96,64,1
2024-09-19 15:31:26,26.38,57.11,228,96,64,0
2024-09-19 15:31:27,26.42,55.8,221,96,65,0
2024-09-19 15:31:28,26.39,54.63,235,96,66,0
2024-09-19 15:31:29,26.41,53.66,228,96,68,0
2024-09-19 15:31:30,26.38,52.88,239,96,70,0
2024-09-19 15:31:31,26.4,52.16,225,80,157,0
