Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 12:12:36,25.41,54.9,333,40,74,0
2024-09-19 12:12:37,25.4,54.94,362,40,73,0
2024-09-19 12:12:38,25.43,54.92,337,40,72,0
2024-09-19 12:12:39,25.43,54.91,351,40,72,0
2024-09-19 12:12:40,25.43,54.9,344,24,70,1
2024-09-19 12:12:41,25.41,54.89,337,24,70,1
2024-09-19 12:12:42,25.41,54.91,319,40,69,0
2024-09-19 12:12:43,25.41,54.91,358,40,69,0
2024-09-19 12:12:44,25.41,54.9,351,40,69,0
2024-09-19 12:12:45,25.45,54.92,341,40,68,0
2024-09-19 12:12:46,25.43,54.94,330,40,68,0
2024-09-19 12:12:47,25.43,54.92,362,40,68,0
2024-09-19 12:12:48,25.44,54.94,326,40,67,0
2024-09-19 12:12:49,25.42,54.95,348,40,67,0
2024-09-19 12:12:51,25.44,54.94,341,40,66,0
2024-09-19 12:12:52,25.44,54.94,337,40,66,0
2024-09-19 12:12:53,25.44,54.9,365,40,65,0
2024-09-19 12:12:54,25.44,54.89,326,40,64,0
2024-09-19 12:12:55,25.44,54.86,323,40,64,0
2024-09-19 12:12:57,25.43,54.88,326,40,64,0
2024-09-19 12:12:58,25.44,54.89,344,40,63,0
2024-09-19 12:12:59,25.44,54.88,337,40,62,0
2024-09-19 12:13:01,25.44,54.85,302,40,56,0
2024-09-19 12:13:02,25.44,54.92,333,40,53,1
2024-09-19 12:13:03,25.43,54.92,337,55,54,1
2024-09-19 12:13:04,25.47,55.01,344,64,58,0
2024-09-19 12:13:05,25.46,55.12,365,48,60,0
2024-09-19 12:13:06,25.47,55.08,337,287,62,1
2024-09-19 12:13:07,25.46,55.03,362,388,62,1
2024-09-19 12:13:08,25.47,55.0,337,225,63,0
2024-09-19 12:13:09,25.45,54.96,337,378,63,0
2024-09-19 12:13:10,25.47,54.97,333,151,62,0
2024-09-19 12:13:11,25.47,54.97,369,112,62,0
2024-09-19 12:13:13,25.45,54.94,326,95,62,0
2024-09-19 12:13:14,25.48,54.96,341,121,63,0
2024-09-19 12:13:15,25.46,54.95,330,121,64,0
2024-09-19 12:13:16,25.48,54.97,362,121,64,0
2024-09-19 12:13:18,25.46,54.98,341,104,65,0
2024-09-19 12:13:19,25.48,54.94,333,104,65,0
2024-09-19 12:13:20,25.47,54.95,351,104,65,0
2024-09-19 12:13:21,25.46,54.96,330,104,64,0
2024-09-19 12:13:22,25.49,54.94,344,104,64,0
2024-09-19 12:13:24,25.47,54.9,348,104,63,0
2024-09-19 12:13:25,25.45,54.86,341,104,62,0
2024-09-19 12:13:26,25.48,54.85,351,104,61,0
2024-09-19 12:13:27,25.49,54.85,348,104,59,0
2024-09-19 12:13:29,25.5,54.86,341,104,58,0
2024-09-19 12:13:31,25.47,54.89,341,104,59,0
2024-09-19 12:13:32,25.48,54.91,365,88,58,0
2024-09-19 12:13:33,25.47,54.89,351,88,58,0
