Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:25:29,24.67,56.77,323,55,65,0
2024-09-19 14:25:30,24.66,56.78,309,55,67,0
2024-09-19 14:25:31,24.67,56.77,333,55,71,0
2024-09-19 14:25:32,24.68,56.79,316,55,70,0
2024-09-19 14:25:33,24.67,56.77,319,55,73,0
2024-09-19 14:25:34,24.67,56.8,326,55,74,0
2024-09-19 14:25:35,24.7,56.76,323,55,75,0
2024-09-19 14:25:36,24.68,56.72,341,55,77,0
2024-09-19 14:25:37,24.7,56.71,333,72,78,0
2024-09-19 14:25:39,24.7,56.73,312,72,80,0
2024-09-19 14:25:40,24.71,56.72,326,55,82,0
2024-09-19 14:25:41,24.71,56.71,333,55,83,0
2024-09-19 14:25:42,24.72,56.71,323,55,82,0
2024-09-19 14:25:43,24.74,56.73,330,55,83,0
2024-09-19 14:25:44,24.71,56.72,319,55,84,0
2024-09-19 14:25:45,24.71,56.71,305,72,83,0
2024-09-19 14:25:46,24.74,56.69,309,72,84,0
2024-09-19 14:25:47,24.74,56.69,316,55,85,0
2024-09-19 14:25:48,24.76,56.7,333,55,85,0
2024-09-19 14:25:49,24.73,56.67,337,55,85,0
2024-09-19 14:25:50,24.75,56.64,323,55,86,0
2024-09-19 14:25:51,24.77,56.65,337,55,87,0
2024-09-19 14:25:52,24.78,56.66,309,72,89,0
2024-09-19 14:25:53,24.77,56.66,323,55,89,0
2024-09-19 14:25:54,24.8,56.64,319,55,89,0
2024-09-19 14:25:55,24.78,56.73,323,55,89,0
2024-09-19 14:25:56,24.79,56.76,326,55,89,0
2024-09-19 14:25:57,24.78,56.76,323,55,89,0
2024-09-19 14:25:58,24.79,56.8,326,55,89,0
2024-09-19 14:25:59,24.79,56.8,337,55,89,0
2024-09-19 14:26:00,24.79,56.77,326,55,90,0
2024-09-19 14:26:01,24.79,56.76,323,55,91,0
2024-09-19 14:26:02,24.8,56.72,316,55,91,0
2024-09-19 14:26:03,24.82,56.67,309,55,91,0
2024-09-19 14:26:05,24.81,56.7,323,55,92,0
2024-09-19 14:26:06,24.81,56.72,305,55,90,0
2024-09-19 14:26:07,24.83,56.7,348,55,90,0
2024-09-19 14:26:08,24.82,56.7,326,55,89,0
2024-09-19 14:26:09,24.83,56.66,337,55,88,0
2024-09-19 14:26:10,24.82,56.61,305,55,88,0
2024-09-19 14:26:11,24.83,56.59,330,55,90,0
2024-09-19 14:26:12,24.83,56.58,309,55,91,0
2024-09-19 14:26:13,24.85,56.58,319,55,91,0
2024-09-19 14:26:14,24.85,56.57,333,55,91,0
2024-09-19 14:26:15,24.83,56.53,319,48,91,0
2024-09-19 14:26:16,24.83,56.5,288,266,86,1
2024-09-19 14:26:17,24.85,56.48,277,1344,78,1
2024-09-19 14:26:18,24.85,56.48,337,974,82,1
2024-09-19 14:26:19,24.86,56.47,302,119,86,0
