Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:30:34,25.31,55.55,344,72,109,0
2024-09-19 14:30:35,25.31,55.52,333,72,108,0
2024-09-19 14:30:36,25.3,55.54,337,72,107,0
2024-09-19 14:30:37,25.32,55.49,344,72,107,0
2024-09-19 14:30:38,25.31,55.49,341,72,107,0
2024-09-19 14:30:40,25.32,55.48,333,72,106,0
2024-09-19 14:30:41,25.34,55.46,333,72,105,0
2024-09-19 14:30:42,25.34,55.44,337,72,104,0
2024-09-19 14:30:43,25.33,55.43,323,72,103,0
2024-09-19 14:30:44,25.32,55.41,330,72,101,0
2024-09-19 14:30:45,25.34,55.4,351,72,99,0
2024-09-19 14:30:46,25.32,55.35,351,72,98,0
2024-09-19 14:30:48,25.32,55.3,344,72,96,0
2024-09-19 14:30:49,25.34,55.29,351,72,95,0
2024-09-19 14:30:50,25.33,55.28,330,72,94,0
2024-09-19 14:30:51,25.31,55.23,344,72,93,0
2024-09-19 14:30:52,25.34,55.26,333,72,93,0
2024-09-19 14:30:54,25.32,55.24,348,72,92,0
2024-09-19 14:30:55,25.32,55.26,348,72,92,0
2024-09-19 14:30:56,25.32,55.29,344,72,91,0
2024-09-19 14:30:57,25.35,55.28,341,72,91,0
2024-09-19 14:30:59,25.33,55.29,351,72,91,0
2024-09-19 14:31:00,25.34,55.32,348,72,90,0
2024-09-19 14:31:01,25.34,55.26,348,72,90,0
2024-09-19 14:31:02,25.34,55.33,351,72,90,0
2024-09-19 14:31:03,25.32,55.31,348,72,90,0
2024-09-19 14:31:05,25.33,55.35,358,72,91,0
2024-09-19 14:31:06,25.32,55.4,333,72,91,0
2024-09-19 14:31:07,25.35,55.39,358,72,93,0
2024-09-19 14:31:08,25.35,55.4,362,72,95,0
2024-09-19 14:31:11,25.33,55.38,344,72,97,0
2024-09-19 14:31:12,25.32,55.38,355,72,102,0
2024-09-19 14:31:13,25.35,55.37,355,72,104,0
2024-09-19 14:31:14,25.33,55.38,351,72,107,0
2024-09-19 14:31:15,25.36,55.4,333,72,109,0
2024-09-19 14:31:16,25.34,55.43,351,72,109,0
2024-09-19 14:31:17,25.35,55.42,326,72,109,0
2024-09-19 14:31:18,25.33,55.35,337,72,108,0
2024-09-19 14:31:19,25.34,55.33,344,72,108,0
2024-09-19 14:31:21,25.32,55.25,355,72,107,0
2024-09-19 14:31:22,25.33,55.22,309,72,107,0
2024-09-19 14:31:23,25.34,55.25,270,72,106,0
2024-09-19 14:31:24,25.33,55.22,337,72,104,0
2024-09-19 14:31:25,25.38,55.21,383,72,102,0
2024-09-19 14:31:27,25.34,55.21,358,72,100,0
2024-09-19 14:31:28,25.35,55.22,323,72,97,0
2024-09-19 14:31:29,25.36,55.22,362,72,95,0
2024-09-19 14:31:30,25.34,55.24,337,72,92,0
2024-09-19 14:31:32,25.35,55.22,348,72,90,0
2024-09-19 14:31:33,25.34,55.24,365,55,90,0
