Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:26:26,24.85,56.5,337,79,92,0
2024-09-19 14:26:27,24.87,56.53,330,79,96,0
2024-09-19 14:26:28,24.86,56.53,319,79,98,0
2024-09-19 14:26:29,24.89,56.53,326,79,98,0
2024-09-19 14:26:30,24.88,56.55,323,79,98,0
2024-09-19 14:26:31,24.89,56.57,326,79,99,0
2024-09-19 14:26:32,24.89,56.56,326,79,97,0
2024-09-19 14:26:33,24.9,56.54,319,79,95,0
2024-09-19 14:26:34,24.89,56.51,312,79,96,0
2024-09-19 14:26:35,24.91,56.53,323,79,96,0
2024-09-19 14:26:36,24.89,56.52,309,79,95,0
2024-09-19 14:26:38,24.91,56.48,330,79,95,0
2024-09-19 14:26:39,24.91,56.47,319,79,95,0
2024-09-19 14:26:40,24.91,56.44,326,79,96,0
2024-09-19 14:26:41,24.92,56.42,330,79,95,0
2024-09-19 14:26:42,24.92,56.38,326,79,94,0
2024-09-19 14:26:43,24.92,56.36,326,79,94,0
2024-09-19 14:26:44,24.91,56.37,326,79,94,0
2024-09-19 14:26:45,24.91,56.35,344,62,94,0
2024-09-19 14:26:46,24.94,56.31,326,62,94,0
2024-09-19 14:26:47,24.93,56.29,326,62,94,0
2024-09-19 14:26:48,24.94,56.29,323,62,94,0
2024-09-19 14:26:49,24.95,56.28,309,62,93,0
2024-09-19 14:26:50,24.96,56.27,333,62,93,0
2024-09-19 14:26:51,24.94,56.25,274,62,90,0
2024-09-19 14:26:52,24.94,56.29,305,62,89,0
2024-09-19 14:26:53,24.96,56.28,326,62,91,0
2024-09-19 14:26:54,24.94,56.28,323,62,94,0
2024-09-19 14:26:55,24.97,56.32,312,62,99,0
2024-09-19 14:26:56,24.98,56.27,302,62,101,0
2024-09-19 14:26:57,24.97,56.33,358,62,102,0
2024-09-19 14:26:58,24.97,56.38,330,62,101,0
2024-09-19 14:26:59,24.98,56.31,362,62,102,0
2024-09-19 14:27:01,24.99,56.27,319,62,101,0
2024-09-19 14:27:02,24.98,56.25,337,62,101,0
2024-09-19 14:27:03,24.97,56.26,337,62,100,0
2024-09-19 14:27:05,24.99,56.26,337,62,98,0
2024-09-19 14:27:06,24.98,56.27,333,62,98,0
2024-09-19 14:27:07,24.98,56.27,326,62,97,0
2024-09-19 14:27:08,25.0,56.27,341,62,96,0
2024-09-19 14:27:09,25.01,56.29,323,62,95,0
2024-09-19 14:27:10,25.01,56.25,337,62,95,0
2024-09-19 14:27:12,25.01,56.27,341,62,96,0
2024-09-19 14:27:13,25.01,56.23,316,88,96,0
2024-09-19 14:27:14,25.01,56.21,337,88,96,0
2024-09-19 14:27:15,25.0,56.2,348,88,97,0
2024-09-19 14:27:17,25.03,56.14,326,72,97,0
2024-09-19 14:27:18,25.0,56.18,305,72,96,0
2024-09-19 14:27:19,25.01,56.12,344,72,96,0
2024-09-19 14:27:20,25.03,56.08,323,72,95,0
2024-09-19 14:27:21,25.04,56.04,341,72,95,0
2024-09-19 14:27:23,25.03,56.02,337,72,96,0
2024-09-19 14:27:24,25.04,56.06,351,72,96,0
2024-09-19 14:27:25,25.03,56.05,333,72,96,0
