Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 12:10:36,25.31,55.15,333,40,96,0
2024-09-19 12:10:37,25.29,55.16,337,40,96,0
2024-09-19 12:10:38,25.28,55.13,365,40,96,0
2024-09-19 12:10:39,25.29,55.14,341,40,96,1
2024-09-19 12:10:40,25.3,55.16,362,40,95,1
2024-09-19 12:10:41,25.27,55.13,355,40,96,0
2024-09-19 12:10:42,25.29,55.12,330,40,96,0
2024-09-19 12:10:43,25.29,55.13,333,40,96,0
2024-09-19 12:10:44,25.29,55.09,337,40,96,0
2024-09-19 12:10:45,25.29,55.09,323,40,96,1
2024-09-19 12:10:46,25.28,55.06,341,40,96,1
2024-09-19 12:10:48,25.31,55.08,330,40,96,0
2024-09-19 12:10:49,25.3,55.1,319,24,96,1
2024-09-19 12:10:50,25.29,55.09,330,40,96,1
2024-09-19 12:10:51,25.29,55.1,330,40,96,0
2024-09-19 12:10:53,25.31,55.07,323,40,96,0
2024-09-19 12:10:54,25.32,55.09,330,40,96,0
2024-09-19 12:10:55,25.3,55.09,333,40,96,1
2024-09-19 12:10:56,25.32,55.09,326,40,96,1
2024-09-19 12:10:58,25.32,55.1,330,24,96,0
2024-09-19 12:10:59,25.32,55.07,333,40,96,0
2024-09-19 12:11:00,25.33,55.08,355,40,96,0
2024-09-19 12:11:01,25.32,55.09,326,40,96,0
2024-09-19 12:11:02,25.31,55.06,323,40,96,0
2024-09-19 12:11:04,25.32,55.05,341,40,96,0
2024-09-19 12:11:05,25.34,55.06,348,40,96,0
2024-09-19 12:11:06,25.33,55.07,337,40,96,0
2024-09-19 12:11:07,25.32,55.07,348,40,96,0
2024-09-19 12:11:09,25.33,55.09,355,40,96,0
2024-09-19 12:11:10,25.32,55.07,330,40,96,0
2024-09-19 12:11:11,25.32,55.06,348,40,96,0
2024-09-19 12:11:12,25.34,55.05,323,40,96,0
2024-09-19 12:11:13,25.34,55.04,344,40,96,0
2024-09-19 12:11:15,25.32,55.06,341,40,96,0
2024-09-19 12:11:16,25.35,55.07,312,40,96,0
2024-09-19 12:11:17,25.36,55.05,341,40,96,0
2024-09-19 12:11:18,25.38,55.07,330,40,96,0
2024-09-19 12:11:20,25.37,55.04,326,40,96,0
2024-09-19 12:11:21,25.36,55.03,348,40,96,0
2024-09-19 12:11:22,25.38,55.04,341,40,96,0
2024-09-19 12:11:23,25.36,55.01,341,40,96,0
2024-09-19 12:11:24,25.37,55.03,337,40,96,0
2024-09-19 12:11:26,25.38,55.04,330,40,96,0
2024-09-19 12:11:27,25.36,55.04,337,40,96,0
2024-09-19 12:11:29,25.37,54.99,344,40,96,0
2024-09-19 12:11:30,25.36,55.0,341,40,96,0
2024-09-19 12:11:31,25.36,54.99,341,24,96,0
2024-09-19 12:11:32,25.37,55.01,344,24,96,0
2024-09-19 12:11:33,25.36,54.99,337,24,96,0
