Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:29:32,25.25,55.68,348,72,99,0
2024-09-19 14:29:33,25.23,55.65,337,72,99,0
2024-09-19 14:29:34,25.25,55.61,341,72,99,0
2024-09-19 14:29:35,25.25,55.57,358,72,100,0
2024-09-19 14:29:36,25.26,55.56,337,72,100,0
2024-09-19 14:29:37,25.24,55.57,323,72,100,0
2024-09-19 14:29:39,25.27,55.55,351,72,100,0
2024-09-19 14:29:40,25.26,55.63,333,72,101,0
2024-09-19 14:29:41,25.25,55.65,351,72,101,0
2024-09-19 14:29:42,25.26,55.67,316,72,101,0
2024-09-19 14:29:43,25.28,55.68,341,72,101,0
2024-09-19 14:29:44,25.27,55.68,337,72,101,0
2024-09-19 14:29:45,25.25,55.58,341,72,101,0
2024-09-19 14:29:46,25.26,55.53,341,72,100,0
2024-09-19 14:29:47,25.26,55.48,326,72,100,0
2024-09-19 14:29:49,25.26,55.47,333,72,100,0
2024-09-19 14:29:50,25.27,55.46,341,72,100,0
2024-09-19 14:29:51,25.28,55.43,344,72,100,0
2024-09-19 14:29:52,25.27,55.45,333,72,99,0
2024-09-19 14:29:54,25.27,55.46,333,72,99,0
2024-09-19 14:29:55,25.27,55.48,358,72,99,0
2024-09-19 14:29:56,25.28,55.43,337,72,99,0
2024-09-19 14:29:57,25.28,55.45,348,72,99,0
2024-09-19 14:29:58,25.29,55.43,376,72,99,0
2024-09-19 14:30:00,25.26,55.44,333,72,99,0
2024-09-19 14:30:01,25.26,55.44,355,72,99,0
2024-09-19 14:30:02,25.3,55.39,355,72,99,0
2024-09-19 14:30:03,25.28,55.44,337,72,99,0
2024-09-19 14:30:05,25.28,55.46,341,72,98,0
2024-09-19 14:30:06,25.28,55.49,326,72,98,0
2024-09-19 14:30:07,25.29,55.47,337,72,98,0
2024-09-19 14:30:09,25.28,55.46,319,72,98,0
2024-09-19 14:30:10,25.29,55.49,323,72,98,0
2024-09-19 14:30:11,25.3,55.5,333,72,98,0
2024-09-19 14:30:12,25.3,55.49,358,72,98,0
2024-09-19 14:30:13,25.31,55.45,344,72,98,0
2024-09-19 14:30:14,25.27,55.48,341,72,98,0
2024-09-19 14:30:16,25.3,55.49,341,72,98,0
2024-09-19 14:30:17,25.28,55.47,319,72,98,0
2024-09-19 14:30:18,25.31,55.45,348,72,98,0
2024-09-19 14:30:19,25.29,55.42,344,72,98,0
2024-09-19 14:30:20,25.32,55.4,344,72,98,0
2024-09-19 14:30:22,25.29,55.37,323,72,98,0
2024-09-19 14:30:23,25.29,55.39,351,72,98,0
2024-09-19 14:30:24,25.29,55.39,348,72,98,0
2024-09-19 14:30:25,25.3,55.41,333,72,99,0
2024-09-19 14:30:27,25.31,55.43,348,72,100,0
2024-09-19 14:30:28,25.32,55.46,341,72,102,0
2024-09-19 14:30:29,25.29,55.52,351,72,104,0
2024-09-19 14:30:30,25.29,55.51,358,72,106,0
2024-09-19 14:30:31,25.3,55.53,341,72,108,0
