Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:28:30,25.17,55.82,319,88,99,0
2024-09-19 14:28:31,25.15,55.78,330,88,100,0
2024-09-19 14:28:32,25.17,55.75,344,88,100,0
2024-09-19 14:28:33,25.18,55.79,333,88,100,0
2024-09-19 14:28:34,25.17,55.77,348,88,100,0
2024-09-19 14:28:35,25.18,55.79,341,88,100,0
2024-09-19 14:28:37,25.18,55.81,344,88,100,0
2024-09-19 14:28:38,25.19,55.85,323,88,100,0
2024-09-19 14:28:39,25.18,55.88,337,88,99,0
2024-09-19 14:28:40,25.19,55.9,341,88,99,0
2024-09-19 14:28:41,25.17,55.9,333,88,99,0
2024-09-19 14:28:42,25.19,55.88,362,88,99,0
2024-09-19 14:28:44,25.18,55.87,319,88,99,0
2024-09-19 14:28:45,25.19,55.85,326,88,99,0
2024-09-19 14:28:46,25.21,55.85,337,88,99,0
2024-09-19 14:28:47,25.17,55.82,348,88,98,0
2024-09-19 14:28:48,25.19,55.82,333,88,98,0
2024-09-19 14:28:50,25.2,55.81,337,88,98,0
2024-09-19 14:28:51,25.19,55.79,351,88,98,0
2024-09-19 14:28:52,25.18,55.77,344,88,98,0
2024-09-19 14:28:53,25.19,55.75,326,88,98,0
2024-09-19 14:28:55,25.18,55.69,351,88,98,0
2024-09-19 14:28:56,25.19,55.72,344,88,98,0
2024-09-19 14:28:57,25.21,55.72,333,88,98,0
2024-09-19 14:28:58,25.2,55.73,323,88,98,0
2024-09-19 14:28:59,25.22,55.71,323,88,98,0
2024-09-19 14:29:01,25.21,55.72,341,88,98,0
2024-09-19 14:29:02,25.22,55.71,316,88,98,0
2024-09-19 14:29:03,25.2,55.67,316,88,98,0
2024-09-19 14:29:04,25.21,55.68,351,72,98,0
2024-09-19 14:29:06,25.21,55.6,344,72,98,0
2024-09-19 14:29:08,25.2,55.61,344,72,98,0
2024-09-19 14:29:09,25.22,55.65,341,72,98,0
2024-09-19 14:29:10,25.2,55.68,326,72,98,0
2024-09-19 14:29:11,25.22,55.73,316,72,98,0
2024-09-19 14:29:12,25.23,55.73,341,72,98,0
2024-09-19 14:29:13,25.23,55.72,341,72,97,0
2024-09-19 14:29:14,25.23,55.71,355,72,98,0
2024-09-19 14:29:15,25.25,55.7,309,72,98,0
2024-09-19 14:29:17,25.23,55.72,344,72,98,0
2024-09-19 14:29:18,25.25,55.7,344,72,98,0
2024-09-19 14:29:19,25.24,55.7,351,72,98,0
2024-09-19 14:29:20,25.25,55.7,323,72,98,0
2024-09-19 14:29:21,25.25,55.72,333,72,98,0
2024-09-19 14:29:23,25.23,55.75,323,72,98,0
2024-09-19 14:29:24,25.25,55.74,337,72,98,0
2024-09-19 14:29:25,25.25,55.72,344,72,98,0
2024-09-19 14:29:26,25.25,55.71,348,72,98,0
2024-09-19 14:29:28,25.25,55.71,337,72,98,0
2024-09-19 14:29:29,25.25,55.7,337,72,99,0
