Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:31:36,25.35,55.22,372,48,89,1
2024-09-19 14:31:37,25.37,55.22,337,48,79,1
2024-09-19 14:31:38,25.36,55.21,362,37,73,0
2024-09-19 14:31:39,25.35,55.18,348,55,72,1
2024-09-19 14:31:40,25.34,55.23,341,72,71,1
2024-09-19 14:31:42,25.33,55.22,344,72,72,0
2024-09-19 14:31:43,25.36,55.22,348,55,73,0
2024-09-19 14:31:44,25.37,55.28,337,72,75,0
2024-09-19 14:31:45,25.36,55.3,341,72,76,0
2024-09-19 14:31:46,25.36,55.32,316,72,76,0
2024-09-19 14:31:47,25.36,55.28,305,72,75,1
2024-09-19 14:31:48,25.37,55.29,348,72,75,1
2024-09-19 14:31:49,25.37,55.3,326,72,74,0
2024-09-19 14:31:50,25.35,55.3,333,72,74,0
2024-09-19 14:31:51,25.37,55.3,341,72,73,0
2024-09-19 14:31:52,25.35,55.3,369,55,72,0
2024-09-19 14:31:53,25.36,55.31,365,72,72,0
2024-09-19 14:31:54,25.36,55.37,333,72,71,0
2024-09-19 14:31:56,25.36,55.33,355,72,72,0
2024-09-19 14:31:57,25.35,55.37,344,72,71,0
2024-09-19 14:31:58,25.37,55.41,358,72,71,0
2024-09-19 14:31:59,25.38,55.43,351,72,71,0
2024-09-19 14:32:01,25.37,55.48,319,72,70,0
2024-09-19 14:32:02,25.37,55.45,355,72,71,0
2024-09-19 14:32:03,25.37,55.42,358,72,70,0
2024-09-19 14:32:04,25.37,55.39,358,72,69,0
2024-09-19 14:32:05,25.36,55.38,358,72,69,0
2024-09-19 14:32:07,25.38,55.36,450,72,68,0
2024-09-19 14:32:08,25.39,55.38,457,72,68,0
2024-09-19 14:32:09,25.38,55.41,537,72,68,0
2024-09-19 14:32:11,25.38,55.4,333,72,67,0
2024-09-19 14:32:12,25.38,55.41,365,72,67,0
2024-09-19 14:32:13,25.37,55.4,333,64,66,1
2024-09-19 14:32:14,25.38,55.4,355,72,58,1
2024-09-19 14:32:15,25.37,55.38,337,72,54,0
2024-09-19 14:32:16,25.38,55.39,337,72,54,1
2024-09-19 14:32:17,25.38,55.36,333,72,55,1
2024-09-19 14:32:18,25.37,55.34,362,72,56,0
2024-09-19 14:32:20,25.38,55.29,341,55,57,0
2024-09-19 14:32:21,25.38,55.3,337,55,57,0
2024-09-19 14:32:22,25.37,55.24,355,72,57,1
2024-09-19 14:32:23,25.37,55.25,333,55,58,1
2024-09-19 14:32:25,25.38,55.24,358,55,58,0
2024-09-19 14:32:26,25.37,55.21,358,55,58,0
2024-09-19 14:32:27,25.39,55.19,344,55,59,0
2024-09-19 14:32:28,25.4,55.16,344,55,59,0
2024-09-19 14:32:29,25.39,55.15,326,55,59,0
2024-09-19 14:32:31,25.39,55.14,351,55,59,0
2024-09-19 14:32:32,25.4,55.12,337,55,58,0
2024-09-19 14:32:33,25.39,55.13,344,55,58,0
2024-09-19 14:32:34,25.4,55.11,365,55,57,0
