Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 15:27:02,27.24,61.08,309,166,63,1
2024-09-19 15:27:03,27.12,63.02,277,48,73,1
2024-09-19 15:27:04,27.05,61.96,316,126,76,0
2024-09-19 15:27:05,26.98,60.84,333,166,81,0
2024-09-19 15:27:06,26.95,59.82,298,96,82,0
2024-09-19 15:27:08,26.9,59.34,319,338,81,1
2024-09-19 15:27:10,26.85,59.23,319,121,81,1
2024-09-19 15:27:11,26.84,58.36,330,40,97,0
2024-09-19 15:27:12,26.83,57.81,326,6,117,0
2024-09-19 15:27:13,26.81,58.01,330,24,113,0
2024-09-19 15:27:14,26.79,58.26,604,126,102,0
2024-09-19 15:27:16,26.79,58.21,333,510,97,0
2024-09-19 15:27:18,26.75,57.63,330,298,95,0
2024-09-19 15:27:19,26.77,57.03,305,1257,94,0
2024-09-19 15:27:20,26.75,56.3,326,1297,93,0
2024-09-19 15:27:21,26.74,55.6,341,4692,92,0
2024-09-19 15:27:22,26.74,54.91,319,2897,91,0
2024-09-19 15:27:23,26.73,54.33,323,3013,90,0
2024-09-19 15:27:24,26.73,53.94,333,181,89,0
2024-09-19 15:27:25,26.73,53.66,333,121,89,0
2024-09-19 15:27:27,26.73,53.66,713,136,118,0
2024-09-19 15:27:28,26.72,55.08,397,64,131,1
2024-09-19 15:27:29,26.71,56.46,341,64,240,1
2024-09-19 15:27:30,26.73,57.16,326,64,308,0
2024-09-19 15:27:32,26.74,57.46,288,48,339,0
2024-09-19 15:27:33,26.74,56.95,330,64,345,1
2024-09-19 15:27:34,26.72,55.64,295,207,292,1
2024-09-19 15:27:35,26.71,54.25,485,222,237,0
2024-09-19 15:27:36,26.72,53.78,362,237,174,0
2024-09-19 15:27:37,26.69,53.35,291,237,134,1
2024-09-19 15:27:38,26.72,53.09,355,222,132,1
2024-09-19 15:27:39,26.73,52.98,319,237,111,1
2024-09-19 15:27:40,26.69,52.81,281,166,96,1
2024-09-19 15:27:41,26.7,52.75,302,237,77,0
2024-09-19 15:27:42,26.72,52.89,341,166,65,0
2024-09-19 15:27:43,26.7,53.14,305,222,54,1
2024-09-19 15:27:44,26.69,53.35,309,237,48,1
2024-09-19 15:27:45,26.7,53.61,316,237,61,1
2024-09-19 15:27:46,26.69,53.87,337,136,62,0
2024-09-19 15:27:47,26.7,54.01,298,237,64,1
2024-09-19 15:27:48,26.68,53.74,298,237,64,1
2024-09-19 15:27:49,26.69,53.76,302,121,64,0
2024-09-19 15:27:51,26.67,53.87,260,121,63,1
2024-09-19 15:27:52,26.67,53.77,256,166,54,1
2024-09-19 15:27:53,26.65,53.55,305,161,51,0
2024-09-19 15:27:54,26.64,53.2,288,237,50,1
2024-09-19 15:27:55,26.65,53.06,277,222,46,1
2024-09-19 15:27:56,26.63,52.66,291,222,52,1
2024-09-19 15:27:57,26.62,52.39,291,222,55,0
2024-09-19 15:27:58,26.63,52.42,288,298,53,1
2024-09-19 15:27:59,26.61,52.78,108,181,52,1
2024-09-19 15:28:00,26.63,53.02,288,80,48,0
2024-09-19 15:28:01,26.66,53.62,780,31,51,1
2024-09-19 15:28:02,26.66,54.48,87,55,59,1
