Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 14:27:28,25.03,56.02,330,72,97,0
2024-09-19 14:27:29,25.05,56.03,333,72,98,0
2024-09-19 14:27:30,25.05,56.06,302,72,97,0
2024-09-19 14:27:31,25.04,56.09,316,72,98,0
2024-09-19 14:27:32,25.05,56.06,326,72,98,0
2024-09-19 14:27:33,25.06,56.12,344,72,98,0
2024-09-19 14:27:34,25.07,56.09,319,72,98,0
2024-09-19 14:27:36,25.07,56.1,309,72,97,0
2024-09-19 14:27:37,25.04,56.1,341,72,97,0
2024-09-19 14:27:38,25.06,56.13,319,72,97,0
2024-09-19 14:27:39,25.09,56.11,337,72,96,0
2024-09-19 14:27:40,25.08,56.12,337,72,96,0
2024-09-19 14:27:41,25.09,56.13,319,72,97,0
2024-09-19 14:27:42,25.08,56.09,351,72,97,0
2024-09-19 14:27:44,25.09,56.09,330,72,96,0
2024-09-19 14:27:45,25.08,56.08,337,72,96,0
2024-09-19 14:27:46,25.09,56.09,330,72,96,0
2024-09-19 14:27:47,25.12,56.05,319,72,96,0
2024-09-19 14:27:49,25.07,56.06,330,72,96,0
2024-09-19 14:27:50,25.08,56.04,326,72,97,0
2024-09-19 14:27:51,25.11,56.03,358,72,97,0
2024-09-19 14:27:52,25.1,55.99,323,88,97,0
2024-09-19 14:27:54,25.11,56.0,312,88,97,1
2024-09-19 14:27:55,25.1,55.98,309,55,98,1
2024-09-19 14:27:56,25.12,55.94,333,88,97,1
2024-09-19 14:27:57,25.11,55.97,348,62,99,0
2024-09-19 14:27:58,25.12,56.06,316,62,104,0
2024-09-19 14:27:59,25.14,56.14,337,62,105,0
2024-09-19 14:28:01,25.12,56.21,319,62,105,0
2024-09-19 14:28:02,25.12,56.2,355,62,105,0
2024-09-19 14:28:03,25.14,56.18,319,88,105,0
2024-09-19 14:28:04,25.13,56.12,428,88,104,0
2024-09-19 14:28:07,25.14,56.11,362,88,103,0
2024-09-19 14:28:08,25.14,56.1,344,88,102,0
2024-09-19 14:28:09,25.13,56.06,341,88,102,0
2024-09-19 14:28:10,25.14,56.04,330,88,101,0
2024-09-19 14:28:11,25.14,56.07,337,88,101,0
2024-09-19 14:28:12,25.15,56.06,316,88,101,0
2024-09-19 14:28:13,25.14,56.06,337,88,101,0
2024-09-19 14:28:14,25.14,56.08,326,88,100,0
2024-09-19 14:28:15,25.16,56.07,348,88,100,0
2024-09-19 14:28:16,25.16,56.07,326,88,100,0
2024-09-19 14:28:18,25.15,56.06,326,88,100,0
2024-09-19 14:28:19,25.15,55.98,319,88,100,0
2024-09-19 14:28:20,25.15,55.92,333,88,99,0
2024-09-19 14:28:21,25.14,55.88,351,88,99,0
2024-09-19 14:28:23,25.16,55.87,309,88,99,0
2024-09-19 14:28:24,25.17,55.88,333,88,99,0
2024-09-19 14:28:25,25.13,55.88,330,88,99,0
2024-09-19 14:28:26,25.15,55.91,323,88,99,0
2024-09-19 14:28:27,25.17,55.85,326,88,99,0
