Timestamp,Temperature,Humidity,Sound,Light,VOCs,PIR
2024-09-19 15:26:02,26.15,51.87,330,111,82,0
2024-09-19 15:26:03,26.15,51.87,323,111,63,0
2024-09-19 15:26:04,26.14,51.79,323,111,49,0
2024-09-19 15:26:06,26.16,51.71,348,111,39,0
2024-09-19 15:26:07,26.15,51.58,348,111,33,0
2024-09-19 15:26:08,26.14,51.51,319,111,29,0
2024-09-19 15:26:09,26.16,51.79,330,111,27,0
2024-09-19 15:26:11,26.16,53.07,330,111,26,0
2024-09-19 15:26:12,26.15,53.34,305,111,25,0
2024-09-19 15:26:13,26.16,53.12,316,111,27,0
2024-09-19 15:26:14,26.15,52.88,348,111,28,0
2024-09-19 15:26:16,26.16,52.87,341,111,29,0
2024-09-19 15:26:17,26.17,52.6,330,111,32,0
2024-09-19 15:26:18,26.15,52.3,348,111,33,0
2024-09-19 15:26:19,26.19,51.99,302,111,36,0
2024-09-19 15:26:20,26.15,51.77,312,111,38,0
2024-09-19 15:26:22,26.17,51.63,341,111,38,0
2024-09-19 15:26:23,26.17,51.5,341,111,39,0
2024-09-19 15:26:24,26.19,51.4,323,111,42,0
2024-09-19 15:26:25,26.16,51.33,330,111,43,0
2024-09-19 15:26:26,26.18,51.27,323,111,46,0
2024-09-19 15:26:28,26.19,51.27,330,111,47,0
2024-09-19 15:26:29,26.19,51.26,348,111,48,0
2024-09-19 15:26:30,26.2,51.24,326,111,50,0
2024-09-19 15:26:31,26.19,51.23,319,111,52,0
2024-09-19 15:26:33,26.22,51.24,323,111,53,0
2024-09-19 15:26:34,26.19,51.21,326,111,55,0
2024-09-19 15:26:35,26.2,51.21,288,111,56,0
2024-09-19 15:26:36,26.19,51.18,295,111,57,0
2024-09-19 15:26:37,26.22,51.2,337,111,58,0
2024-09-19 15:26:39,26.2,51.16,298,111,58,0
2024-09-19 15:26:40,26.19,51.15,305,111,59,0
2024-09-19 15:26:41,26.2,51.14,326,111,60,0
2024-09-19 15:26:42,26.18,51.12,330,111,60,0
2024-09-19 15:26:44,26.2,51.1,333,111,61,0
2024-09-19 15:26:45,26.19,51.1,312,111,61,0
2024-09-19 15:26:47,26.23,51.36,298,111,62,0
2024-09-19 15:26:48,26.21,52.46,309,111,62,0
2024-09-19 15:26:49,26.22,52.8,337,111,62,0
2024-09-19 15:26:50,26.22,53.11,323,111,62,0
2024-09-19 15:26:51,26.23,52.96,316,111,63,0
2024-09-19 15:26:52,26.23,52.6,351,111,63,0
2024-09-19 15:26:53,26.21,52.22,305,111,63,0
2024-09-19 15:26:55,26.22,52.23,312,111,63,0
2024-09-19 15:26:56,26.24,53.5,330,111,64,0
2024-09-19 15:26:57,26.25,53.84,341,104,64,0
2024-09-19 15:26:58,26.3,53.45,277,80,64,1
2024-09-19 15:26:59,26.65,53.08,341,96,64,1
2024-09-19 15:27:00,26.91,53.62,376,262,64,0
2024-09-19 15:27:01,27.06,55.33,319,308,62,0
