Attempt,Bluetooth Transmission Time (seconds),HTTP Transmission Time (seconds)
1,0.05902910232543945,0.4941229820251465
2,0.08966326713562012,0.5019528865814209
3,0.058930397033691406,0.3834221363067627
4,0.060002803802490234,0.39594507217407227
5,0.058940887451171875,0.3929591178894043
6,0.058634042739868164,0.5105671882629395
7,0.08986091613769531,0.44678616523742676
8,0.09134221076965332,0.394791841506958
9,0.05920696258544922,0.3867909908294678
10,0.06102299690246582,0.38528013229370117
11,0.05893707275390625,0.3889598846435547
12,0.05746769905090332,0.43270182609558105
13,0.05869007110595703,0.5115227699279785
14,0.09012198448181152,0.38309812545776367
15,0.06030082702636719,0.3809168338775635
16,0.05837225914001465,0.3902549743652344
17,0.05999398231506348,0.48121070861816406
18,0.0589909553527832,0.4280381202697754
19,0.05966997146606445,0.39313793182373047
20,0.05937671661376953,0.38691091537475586
21,0.0610051155090332,0.45760631561279297
22,0.05998802185058594,0.6223790645599365
23,0.05839896202087402,0.5714881420135498
24,0.05833077430725098,0.39015674591064453
25,0.09134721755981445,0.39478397369384766
26,0.05938887596130371,0.3839700222015381
27,0.058921098709106445,0.4179971218109131
28,0.059422969818115234,0.5126101970672607
29,0.058466196060180664,0.38962697982788086
30,0.05847811698913574,0.3914790153503418
31,0.09018802642822266,0.39547204971313477
32,0.059067726135253906,0.6097378730773926
33,0.05921196937561035,0.4589192867279053
34,0.05935406684875488,0.3835902214050293
35,0.05944490432739258,0.39012813568115234
36,0.059445858001708984,0.5589020252227783
37,0.05765032768249512,0.5070438385009766
38,0.05979204177856445,0.39104700088500977
39,0.057322025299072266,0.39490389823913574
40,0.05926203727722168,0.3903636932373047
41,0.06092119216918945,0.3991098403930664
42,0.05835914611816406,0.5982069969177246
43,0.18070507049560547,0.5172290802001953
44,0.06036114692687988,0.39429402351379395
45,0.058769941329956055,0.39470481872558594
46,0.06052684783935547,0.39003896713256836
47,0.05945086479187012,0.8854923248291016
48,0.06151294708251953,0.5289647579193115
49,0.05947518348693848,0.37934398651123047
50,0.05930018424987793,0.39053797721862793
51,0.059372901916503906,0.3886559009552002
52,0.06008291244506836,0.39204978942871094
