Attempt,Bluetooth Transmission Time (seconds),HTTP Transmission Time (seconds)
1,0.057530879974365234,0.0533146858215332
2,0.05920696258544922,0.04982399940490723
3,0.059591054916381836,0.04794597625732422
4,0.08799481391906738,0.04720497131347656
5,0.06059885025024414,0.047927141189575195
6,0.059847116470336914,0.04366493225097656
7,0.0582280158996582,0.04827308654785156
8,0.05838489532470703,0.04291725158691406
9,0.06000995635986328,0.05139279365539551
10,0.05964326858520508,0.04413795471191406
11,0.059087276458740234,0.044053077697753906
12,0.060079097747802734,0.046109914779663086
13,0.05919599533081055,0.044869184494018555
14,0.0592958927154541,0.04816102981567383
15,0.059857845306396484,0.04358410835266113
16,0.05934596061706543,0.04398083686828613
17,0.05866289138793945,0.04544997215270996
18,0.09007406234741211,0.044103384017944336
19,0.05963611602783203,0.04805183410644531
20,0.059458017349243164,0.0790557861328125
21,0.05925607681274414,0.043946027755737305
22,0.05908489227294922,0.04362607002258301
23,0.0584108829498291,0.04114413261413574
24,0.05779099464416504,0.04380011558532715
25,0.05926990509033203,0.050423622131347656
26,0.06026005744934082,0.04536700248718262
27,0.058374881744384766,0.04346776008605957
28,0.05908918380737305,0.043643951416015625
29,0.058526039123535156,0.043457746505737305
30,0.05831193923950195,0.0437469482421875
31,0.0596621036529541,0.04794192314147949
32,0.06058526039123535,0.043769121170043945
33,0.05947279930114746,0.04431414604187012
34,0.05949211120605469,0.04455089569091797
35,0.059309959411621094,0.05431413650512695
36,0.05843615531921387,0.043392181396484375
37,0.05938601493835449,0.051756858825683594
38,0.05914187431335449,0.04810690879821777
39,0.05945920944213867,0.04493904113769531
40,0.05897021293640137,0.04772210121154785
41,0.06003212928771973,0.047663211822509766
42,0.05815720558166504,0.047583818435668945
43,0.05991482734680176,0.0442960262298584
44,0.05833601951599121,0.04966306686401367
45,0.05830192565917969,0.047718048095703125
46,0.05836629867553711,0.04339408874511719
47,0.05869698524475098,0.04837918281555176
48,0.05971717834472656,0.04818987846374512
49,0.0594172477722168,0.0499570369720459
50,0.05885124206542969,0.04385995864868164
51,0.12006711959838867,0.048062801361083984
52,0.05934500694274902,0.044470787048339844
53,0.059335947036743164,0.0481410026550293
54,0.058728933334350586,0.04293107986450195
55,0.06021285057067871,0.04711580276489258
56,0.05712318420410156,0.04240822792053223
57,0.060148000717163086,0.044530391693115234
58,0.059190988540649414,0.04410123825073242
59,0.06046319007873535,0.04749107360839844
60,0.059334754943847656,0.04453778266906738
61,0.060341835021972656,0.04316592216491699
62,0.059377193450927734,0.04495835304260254
63,0.05955791473388672,0.04475116729736328
64,0.060163021087646484,0.048365116119384766
65,0.05953192710876465,0.043882131576538086
66,0.058981895446777344,0.04482412338256836
67,0.06013894081115723,0.051387786865234375
68,0.09129714965820312,0.04561305046081543
69,0.059120893478393555,0.04724001884460449
70,0.05893206596374512,0.049436092376708984
71,0.05921316146850586,0.0580289363861084
72,0.0586848258972168,0.04860091209411621
73,0.0591580867767334,0.04443001747131348
74,0.05948281288146973,0.04445695877075195
75,0.05952620506286621,0.044605255126953125
76,0.059706926345825195,0.048570871353149414
77,0.05800890922546387,0.04374885559082031
78,0.058766841888427734,0.043280839920043945
79,0.059175968170166016,0.04889822006225586
80,0.05916404724121094,0.04312896728515625
81,0.12003707885742188,0.0496370792388916
82,0.061096906661987305,0.04755258560180664
83,0.06013011932373047,0.04837775230407715
84,0.0596470832824707,0.043771982192993164
85,0.05927610397338867,0.0478358268737793
86,0.05837702751159668,0.05355381965637207
87,0.059350013732910156,0.04767107963562012
88,0.05951809883117676,0.04817795753479004
89,0.06010699272155762,0.04795479774475098
90,0.060140132904052734,0.04427909851074219
91,0.05902218818664551,0.043183088302612305
92,0.058721065521240234,0.04843401908874512
93,0.05899691581726074,0.04832196235656738
94,0.05894184112548828,0.043998003005981445
95,0.05966997146606445,0.043998003005981445
96,0.059746742248535156,0.04421710968017578
97,0.05900692939758301,0.04325294494628906
98,0.09068489074707031,0.0450131893157959
99,0.059339046478271484,0.04842495918273926
100,0.05995488166809082,0.04420876502990723
101,0.05971193313598633,0.045248985290527344
