LoRaWAN Transmission Time (ms),Wi-Fi Transmission Time (ms)
331.6104273771011,211.25306797194247
325.8956212894593,197.75150657572206
332.96919684290623,173.14994735089968
340.84726870767224,153.05447110527578
325.03261962748996,191.3121692624841
325.03276738745734,182.64511784677998
341.3529153395665,196.91419037080874
334.0469125623762,189.5189212116369
322.9147305265854,201.3043287763972
332.0230403922737,156.2313753480059
322.9692407646878,208.92200462070585
322.94843221786766,177.07393035705655
329.3176604440943,230.47649447833516
309.9204777980798,151.85280926571463
311.61573950738267,220.82654652582286
322.0794122368312,177.08278059246118
318.0245199169902,152.92702055920148
329.96822599335746,157.69180299366104
318.9677833203091,162.34300220764536
314.42926668798236,183.51770368161692
340.33083892029396,186.32396411521765
325.10801329562116,155.13739818798288
327.7477538421913,170.7613310415054
314.3172663240789,232.38231126928
322.2405554792733,220.58705530083432
328.13830330738875,183.86348148919916
316.78105780319925,172.53485692258178
330.521282165111,174.86781096319407
321.73425179073075,188.90306466242578
324.5147562518605,142.36475665319216
321.72464048993544,164.13395389914265
343.8105036605804,123.99780035484748
327.0185249773586,182.80830483001674
317.6206016393969,189.86089972108567
334.5429042089287,157.7116938257435
316.1524071502608,216.21975753473183
329.0197723550428,136.59199877855045
309.502968885082,129.80571403195253
315.1863255599141,177.83763417166418
328.9117511228221,201.2345228245923
333.7861992199587,219.34658747275324
328.68231453070973,158.4028726797445
326.0991654585058,202.13276158361947
324.4300667396964,170.35878061893038
313.83330208669315,166.54430696238316
320.6614021244476,196.58617228205844
322.9942510613619,190.00671498495606
336.6541000359702,126.61983066321099
330.2325646061161,213.4482840865542
311.27263860173537,210.70517820330767
330.0567557245531,153.66237120636748
323.67425947625316,182.71104829449337
321.04770199724635,185.5047125280674
332.6450865995678,178.86782257379775
336.4189957024635,155.80277111948243
335.5215210720458,152.3523597924739
319.58704229099624,170.72721666693232
324.35708861733906,204.8075860367556
330.12137088263205,186.91453199682024
335.9199061441012,160.91335778113907
322.8274318593924,193.40188302954957
325.4690692100256,95.867
317.1829852339457,204.12604528428298
316.3741403832739,121.97480041777209
334.4527324015478,161.14581718555354
339.3461602571374,139.60946852693786
326.491908905777,134.63196414902174
336.1717960810282,204.46907465983247
330.3947242254287,158.15211013348852
321.3339222085539,181.3089169003033
330.39256044957574,170.11953181609712
340.9823290981937,185.0215181670528
326.81756564801043,173.63889140364472
341.22179290232606,134.9644181518529
303.56229406319227,199.7888246118961
334.537122539377,157.41106901830912
327.92342361414353,127.18325422021805
324.4489338458072,159.2779767069685
327.9658469888195,214.13710920543042
309.25187976859195,195.63515656744985
325.1629530094624,161.5379846453061
330.3540131436057,161.5207616314796
340.44104640267363,162.30637750832642
322.47556803553715,230.51878940045387
319.8635575739613,182.3166261969176
