Read Count,Bluetooth Latency (ms),Network Latency (ms)
1,47.73998260498047,602.4829149246216
2,38.03300857543945,510.3210210800171
3,59.50307846069336,489.5210266113281
4,48.55501651763916,446.66004180908203
5,38.675904273986816,483.2240343093872
6,58.24100971221924,429.2260408401489
7,49.01599884033203,454.96201515197754
8,38.22207450866699,443.1469440460205
9,58.38000774383545,454.61297035217285
10,47.94299602508545,475.443959236145
11,38.29395771026611,469.96092796325684
12,72.28100299835205,440.9569501876831
13,48.316001892089844,451.12407207489014
14,38.08093070983887,510.3970766067505
15,58.197975158691406,449.5699405670166
16,47.95193672180176,452.7239799499512
17,38.372039794921875,469.480037689209
18,59.24689769744873,454.70499992370605
19,48.74706268310547,441.86699390411377
20,38.11204433441162,469.8679447174072
21,58.465003967285156,440.6939744949341
22,48.31802845001221,436.71703338623047
23,39.0850305557251,470.1700210571289
24,58.95709991455078,442.8379535675049
25,48.41804504394531,440.8900737762451
26,36.834001541137695,510.6860399246216
27,58.781981468200684,454.21302318573
28,45.745015144348145,453.30893993377686
29,38.658976554870605,440.1819705963135
30,58.1209659576416,455.12306690216064
31,48.722028732299805,453.3029794692993
32,38.54501247406006,474.4830131530762
33,59.07893180847168,463.88399600982666
34,48.54404926300049,472.4559783935547
35,38.61701488494873,468.75905990600586
36,58.593034744262695,452.5949954986572
37,48.65694046020508,425.9380102157593
38,39.04902935028076,460.1879119873047
39,58.60793590545654,450.68907737731934
40,49.34203624725342,450.9040117263794
41,38.694024085998535,466.2259817123413
42,58.65895748138428,449.81205463409424
43,48.64490032196045,447.1479654312134
44,38.770079612731934,509.7459554672241
45,59.49890613555908,457.35490322113037
46,48.487067222595215,463.1999731063843
47,67.0020580291748,458.3630561828613
48,58.28201770782471,464.79201316833496
49,48.779964447021484,461.0840082168579
50,68.64702701568604,480.12006282806396
51,58.68399143218994,460.55901050567627
52,48.71511459350586,467.6419496536255
53,38.77103328704834,462.5509977340698
54,58.34305286407471,476.781964302063
55,49.226999282836914,452.023983001709
56,38.77401351928711,469.03300285339355
57,58.82108211517334,454.3060064315796
58,48.539042472839355,472.4949598312378
59,99.77900981903076,455.77704906463623
60,58.81798267364502,461.514949798584
61,49.043893814086914,499.25291538238525
62,98.86109828948975,427.016019821167
63,59.8139762878418,462.9859924316406
64,48.99907112121582,480.96609115600586
65,99.41697120666504,469.4150686264038
66,58.66897106170654,460.1290225982666
67,48.93600940704346,458.9660167694092
68,99.8539924621582,451.91895961761475
69,58.92503261566162,425.0849485397339
70,47.766923904418945,499.95195865631104
71,129.77302074432373,474.84099864959717
72,59.54098701477051,428.1289577484131
73,48.931002616882324,499.8999834060669
74,128.9459466934204,469.50292587280273
75,58.85791778564453,450.89590549468994
76,50.27496814727783,431.00202083587646
77,129.80592250823975,485.0360155105591
78,59.61799621582031,474.05803203582764
79,49.30591583251953,499.1990327835083
80,159.09194946289062,502.9259920120239
81,58.97200107574463,448.9619731903076
82,48.91502857208252,499.2910623550415
83,39.039015769958496,477.2759675979614
84,58.75110626220703,450.1349925994873
85,49.060940742492676,444.15807723999023
86,38.78200054168701,469.78890895843506
87,58.844923973083496,452.8540372848511
88,49.507975578308105,436.892032623291
89,39.09003734588623,476.0429859161377
90,59.1740608215332,454.01501655578613
91,49.47197437286377,451.32410526275635
92,39.08801078796387,469.1200256347656
93,58.76004695892334,420.382022857666
94,49.05593395233154,458.2540988922119
95,38.75100612640381,428.43401432037354
96,59.62705612182617,415.6590700149536
97,49.04794692993164,454.2999267578125
98,39.0239953994751,421.8859672546387
99,59.09597873687744,445.5829858779907
100,79.02705669403076,429.4929504394531
101,39.26897048950195,430.54699897766113
102,59.13996696472168,426.1140823364258
103,49.18694496154785,463.2720947265625
104,39.27898406982422,468.7100648880005
105,59.00907516479492,454.1119337081909
106,49.340009689331055,446.3009834289551
107,39.55399990081787,474.2929935455322
108,58.87496471405029,454.2849063873291
109,79.3299674987793,467.9849147796631
110,39.131999015808105,454.83994483947754
111,59.31401252746582,459.8979949951172
112,49.20697212219238,449.63300228118896
113,39.44706916809082,479.65097427368164
114,59.37600135803223,488.77406120300293
115,49.30901527404785,457.50999450683594
116,69.3979263305664,455.58106899261475
117,59.01205539703369,422.42610454559326
118,49.14402961730957,472.4971055984497
119,39.33393955230713,479.7379970550537
120,59.47399139404297,459.68008041381836
121,49.469947814941406,443.68600845336914
122,39.205074310302734,508.68499279022217
123,60.24599075317383,453.65607738494873
124,49.66998100280762,465.73901176452637
125,39.794087409973145,479.6949625015259
126,90.27791023254395,449.76305961608887
127,49.23701286315918,443.6699151992798
128,39.50297832489014,508.760929107666
129,59.67104434967041,454.2950391769409
130,49.775004386901855,472.59795665740967
131,39.65604305267334,467.5511121749878
132,59.13996696472168,448.55594635009766
133,49.68607425689697,457.68606662750244
134,39.49093818664551,475.71301460266113
135,59.15701389312744,448.1329917907715
136,49.47710037231445,471.22204303741455
137,38.50698471069336,484.0099811553955
138,59.09895896911621,460.036039352417
139,49.9650239944458,448.78697395324707
140,39.566993713378906,473.59704971313477
141,59.742093086242676,447.2930431365967
142,47.7290153503418,453.18496227264404
143,39.9399995803833,451.5570402145386
144,59.625983238220215,453.4299373626709
145,49.61395263671875,451.65693759918213
146,40.35604000091553,467.5159454345703
147,60.47689914703369,453.37796211242676
148,49.29494857788086,482.34009742736816
149,39.878010749816895,468.142032623291
150,59.69595909118652,453.1850814819336
151,49.67701435089111,451.2219429016113
152,39.288997650146484,477.07998752593994
153,59.74602699279785,433.7019920349121
154,49.66294765472412,428.6370277404785
155,39.56198692321777,468.2379961013794
156,59.78989601135254,495.9099292755127
157,49.87192153930664,447.85189628601074
158,39.865970611572266,483.7770462036133
159,60.40310859680176,448.61602783203125
160,49.91292953491211,497.36905097961426
161,39.76893424987793,467.93103218078613
162,59.927940368652344,430.95600605010986
163,50.22895336151123,459.5329761505127
164,39.99805450439453,475.3239154815674
165,59.97002124786377,457.04901218414307
166,49.95405673980713,454.4029235839844
167,39.288997650146484,507.72106647491455
168,60.33802032470703,455.5389881134033
169,48.77495765686035,477.1749973297119
170,40.12596607208252,473.05309772491455
171,59.99600887298584,456.5190076828003
172,50.047993659973145,475.1659631729126
173,41.224002838134766,473.1680154800415
174,60.452938079833984,451.62999629974365
175,50.765037536621094,433.4449768066406
176,40.47596454620361,470.58796882629395
177,60.66405773162842,452.50701904296875
178,79.38897609710693,490.0459051132202
179,40.248990058898926,467.3030376434326
180,61.0499382019043,455.39605617523193
181,50.837039947509766,450.1088857650757
182,41.01991653442383,475.65996646881104
183,60.38796901702881,455.63697814941406
184,50.25601387023926,447.41201400756836
185,41.28396511077881,474.6490716934204
186,61.16199493408203,447.2160339355469
187,51.014065742492676,450.92809200286865
188,40.97294807434082,506.94894790649414
189,60.34696102142334,458.79602432250977
190,50.29904842376709,473.97899627685547
191,40.174007415771484,467.6309823989868
192,60.46593189239502,452.60000228881836
193,50.688982009887695,434.5860481262207
194,40.40098190307617,478.62398624420166
195,60.243964195251465,453.11105251312256
196,50.78005790710449,470.88003158569336
197,40.47501087188721,478.50489616394043
198,60.61601638793945,452.49295234680176
199,50.653934478759766,422.59490489959717
200,40.57502746582031,478.63197326660156
201,60.58204174041748,458.8479995727539
202,50.48501491546631,449.5030641555786
203,40.779948234558105,478.1520366668701
204,91.81010723114014,468.87004375457764
205,50.909996032714844,449.5130777359009
206,40.67790508270264,475.08704662323
207,60.751914978027344,452.1470069885254
208,51.15199089050293,461.05098724365234
209,40.75801372528076,466.5839672088623
210,60.84096431732178,458.19199085235596
211,50.776004791259766,456.7379951477051
212,40.87400436401367,466.34697914123535
213,61.65504455566406,446.06101512908936
214,51.2850284576416,467.7330255508423
215,40.66896438598633,416.87798500061035
216,60.91296672821045,452.11195945739746
217,51.00202560424805,439.3810033798218
218,41.262030601501465,481.79805278778076
219,61.314940452575684,447.6679563522339
220,50.69994926452637,430.7190179824829
221,41.108012199401855,466.1949872970581
222,60.943007469177246,452.8050422668457
223,51.216959953308105,447.3179578781128
224,42.06109046936035,466.32397174835205
225,92.49997138977051,427.3109436035156
226,51.770925521850586,468.769907951355
227,41.46099090576172,471.8289375305176
228,61.26892566680908,451.7819881439209
229,49.67498779296875,449.97692108154297
230,41.78810119628906,506.55996799468994
231,60.359954833984375,447.5499391555786
232,49.52406883239746,469.2279100418091
233,39.5740270614624,471.30000591278076
234,60.28103828430176,464.7829532623291
235,49.87192153930664,466.6069746017456
236,39.985060691833496,459.5630168914795
237,59.97002124786377,467.53907203674316
238,49.027085304260254,498.818039894104
239,39.54005241394043,461.95197105407715
